ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,1.1753465839036303,3.5929933171148654,1.1117875849897942,2019-11-23 10:45:00,-0.7236645108067643,3.844662269595303,0.2430949181395163,1.8940544593848527,1.2349273702829098,-0.3786077775777527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.0183766824861702,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-01-03 16:45:00,-0.4512922860546787,2.0174538237923505,0.0580990876060324,0.1206314000779405,0.6945590700562242,0.3186229612673277,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6079411583901689,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-04 15:30:00,-1.3090271257674249,1.4269398164828528,0.9226305414180712,-0.6158312895525213,-0.4288987602093122,-0.3061419525480279,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,0.9499709993049866,-0.3571981660289631,0.7999133660689214,2020-02-05 13:15:00,-0.8712564205512452,-1.4002212461191454,-1.044924493358239,-0.1987227610970268,0.4932536275511876,1.8815191051006563,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,0.7026817547610218,0.8147456485458004,-0.3571981660289631,0.9133221729492388,2022-05-13 15:15:00,2.677411833556538,-1.8993246720038528,-0.0084996975677588,1.199840844747946,-2.165836279685089,0.1384528638873711,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.7447529997555027,-0.14995328526496296,1.771574415737746,1.2429592592832233,3.919155916640503,1.1543158875699133,2020-01-04 10:00:00,-2.51989841934784,-1.356200637434218,-0.7701421975461874,-0.011334927213547,0.2080764209751484,0.6695045334391966,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-03 14:00:00,0.4632293792789248,2.33148407852851,0.6598256786441659,-1.1209599954003648,-0.7765473832380835,-0.9049194795511732,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-06-26 10:45:00,0.8968958380095814,-0.30208455904201,-1.5441050104524132,-0.9820314172250576,0.88161852663362,-0.9669100086145884,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,0.3865320378083775,-0.2847175883565992,0.5589196514482471,2018-11-11 19:30:00,-0.4643744341377185,1.1240816354565224,-0.0951419143841571,-0.7494562195695866,0.6958025382294559,0.1134678235641814,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,0.9048958823852579,2.143381763667589,0.7999133660689214,2018-10-10 14:15:00,2.52843134873643,-0.888833888189293,1.124784181753278,-0.9124797568384873,1.10905321623737,-1.1148084490012595,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
